5 24 48 32 1
0.07999 0.10516 0.49662 0.06703 0.63089 0.35057
0.87685 0.39904 0.45685 0.17845 0.17701 0.57584
0.96510 0.58903 0.45402 0.24558 0.23748 0.76578
0.94047 0.14459 0.60961 0.88695 0.88167 1.29264
0.40727 0.06991 0.62281 0.05241 0.69179 0.37000
0.64801 0.51564 0.68421 0.36455 0.86683 0.98962
0.17771 0.16997 0.87323 0.61185 0.12048 0.91123
0.42736 0.52711 0.37071 0.09154 0.02627 0.49519
0.14460 0.10361 0.81014 0.70233 0.27375 0.97594
0.14002 0.58448 0.70142 0.55118 0.59416 1.13971
0.77296 0.79585 0.99175 0.70026 0.19075 1.42429
0.90442 0.67302 0.15120 0.26180 0.45212 0.80398
0.46193 0.45767 0.46839 0.78853 0.16409 1.18823
0.24687 0.91188 0.31546 0.84042 0.43792 1.50787
0.66658 0.96335 0.98591 0.70438 0.25967 1.53056
0.50018 0.67398 0.27879 0.28254 0.23892 0.79130
0.53624 0.45672 0.90800 0.56330 0.27887 1.08251
0.16483 0.67252 0.84337 0.52946 0.01571 1.09175
0.39340 0.74072 0.53703 0.02511 0.25791 0.62816
0.33756 0.47370 0.43868 0.23901 0.82918 0.76863
0.27049 0.92168 0.83748 0.04697 0.87332 0.92397
0.94263 0.97839 0.86454 0.04275 0.10928 0.84952
0.21343 0.80532 0.85935 0.59180 0.10786 1.25202
0.77350 0.77791 0.80489 0.46925 0.46910 1.20005
0.59825 0.66265 0.17695 0.57194 0.75208 1.14868
0.96438 0.50964 0.64925 0.63621 0.64633 1.22087
0.41213 0.17004 0.72613 0.34835 0.74744 0.75030
0.07567 0.68590 0.42987 0.62725 0.04055 1.10997
0.11733 0.39649 0.75688 0.76886 0.22736 1.18806
0.95764 0.18874 0.09237 0.27826 0.06393 0.46095
0.75209 0.70660 0.41877 0.36551 0.32054 0.94845
0.06934 0.06692 0.65918 0.64159 0.61918 0.92445
0.62468 0.08254 0.07394 0.16482 0.42447 0.33514
0.65326 0.41365 0.57019 0.52056 0.14421 0.92663
0.92235 0.85573 0.19837 0.50554 0.32445 1.13515
0.17168 0.20640 0.56111 0.65474 0.16822 0.91814
0.51407 0.29192 0.25644 0.08185 0.32364 0.38700
0.36766 0.42860 0.83061 0.32303 0.79899 0.90253
0.84683 0.82752 0.93795 0.67758 0.06889 1.39002
0.58024 0.14520 0.07451 0.71906 0.14794 0.86226
0.75066 0.83911 0.39431 0.94698 0.33573 1.59364
0.88422 0.19034 0.42929 0.85225 0.47833 1.16942
0.21239 0.64407 0.57418 0.11096 0.61741 0.72270
0.91160 0.66890 0.51242 0.83696 0.07344 1.37175
0.80320 0.19768 0.09467 0.27728 0.00389 0.44664
0.71290 0.77287 0.72621 0.14965 0.62799 0.89322
0.36119 0.07654 0.84875 0.97852 0.25374 1.24713
0.78797 0.22179 0.15851 0.55410 0.59058 0.85427
0.97589 0.95896 0.72315 0.80933 0.93972 1.71896
0.22410 0.41821 0.71409 0.23489 0.14109 0.65604
0.19645 0.84258 0.53223 0.19306 0.70048 0.92308
0.91105 0.49245 0.93562 0.13631 0.62084 0.77153
0.05424 0.32873 0.50939 0.63862 0.48400 1.01453
0.83770 0.26660 0.08121 0.10942 0.60946 0.43281
0.74404 0.91186 0.09892 0.65200 0.85139 1.37980
0.70716 0.70377 0.15680 0.34870 0.01170 0.81624
0.40315 0.72513 0.49432 0.86570 0.99328 1.57411
0.74147 0.83238 0.48409 0.65566 0.83876 1.41523
0.29832 0.30064 0.67344 0.04526 0.05545 0.38166
0.51134 0.35907 0.17036 0.92070 0.53462 1.27139
0.36830 0.59714 0.16378 0.49588 0.87008 1.04404
0.61860 0.45254 0.43693 0.14288 0.81846 0.67382
0.93114 0.39339 0.89274 0.44052 0.86028 1.05055
0.12407 0.60826 0.56404 0.32209 0.08748 0.80450
0.22159 0.19666 0.98125 0.98430 0.56805 1.40058
0.51610 0.86261 0.25981 0.29395 0.21148 0.90233
0.21356 0.38656 0.09835 0.72452 0.66250 1.08815
0.30669 0.39719 0.95468 0.67034 0.80469 1.24966
0.51298 0.30944 0.76844 0.93133 0.11378 1.29909
0.13602 0.32843 0.67244 0.04075 0.25281 0.42151
0.74960 0.30625 0.01238 0.40151 0.42694 0.68996
0.52516 0.10948 0.64473 0.47904 0.34305 0.75760
0.22302 0.22465 0.54557 0.56375 0.43901 0.88894
0.76507 0.47651 0.38551 0.87511 0.97068 1.43242
0.83260 0.90449 0.37150 0.67141 0.96691 1.47713
0.11066 0.84006 0.62932 0.73187 0.33527 1.39910
0.90371 0.36350 0.97491 0.25208 0.31177 0.76169
0.88359 0.32351 0.21782 0.39254 0.95346 0.83840
0.66856 0.43122 0.15702 0.95433 0.77698 1.39607
0.34827 0.92612 0.90695 0.34733 0.61453 1.19191
0.42192 0.44311 0.84795 0.43777 0.80061 1.03027
0.07843 0.05098 0.73703 0.30858 0.27050 0.53964
0.34758 0.57289 0.67099 0.60096 0.23310 1.11893
0.18761 0.56345 0.59876 0.61072 0.72053 1.19084
0.60851 0.53473 0.71437 0.50764 0.08953 1.00074
0.20378 0.23900 0.71754 0.22457 0.54696 0.61850
0.10104 0.16753 0.08056 0.70821 0.20986 0.85301
0.60590 0.71020 0.44384 0.60454 0.59264 1.23398
0.38514 0.82900 0.67889 0.31273 0.49979 1.03548
0.94170 0.90969 0.78769 0.70372 0.22948 1.46633
0.51036 0.59500 0.01891 0.11728 0.89572 0.65254
0.52441 0.69706 0.65608 0.06487 0.22835 0.66799
0.61481 0.69773 0.67628 0.69959 0.04320 1.26659
0.61168 0.44215 0.57462 0.06919 0.32300 0.53136
0.36857 0.69839 0.06581 0.32036 0.32133 0.80703
0.52110 0.58868 0.97374 0.53417 0.64527 1.21056
0.24611 0.01137 0.02812 0.34069 0.23135 0.40273
0.73657 0.64469 0.02717 0.77745 0.82571 1.33004
0.06579 0.77914 0.20647 0.18909 0.44785 0.76170
0.65885 0.15804 0.71325 0.10691 0.00015 0.37670
0.28254 0.64140 0.01428 0.47907 0.99675 1.04115
0.69523 0.89768 0.40205 0.45820 0.61998 1.19845
0.70548 0.61244 0.09124 0.21701 0.83004 0.77317
0.11228 0.12416 0.20557 0.90378 0.50914 1.10263
0.66920 0.56961 0.70606 0.87741 0.21110 1.40818
0.03702 0.92484 0.79068 0.41972 0.24066 1.15294
0.83404 0.51237 0.25869 0.23377 0.73097 0.75507
0.75351 0.97967 0.70340 0.41069 0.50755 1.24318
0.25192 0.35075 0.93080 0.08429 0.51707 0.58569
0.69995 0.66626 0.48392 0.18672 0.40662 0.77650
0.29095 0.34765 0.88633 0.35571 0.52204 0.84440
0.18644 0.98585 0.32907 0.28034 0.80104 1.06706
0.75185 0.14210 0.18839 0.86120 0.15263 1.03333
0.61487 0.96012 0.84767 0.29773 0.60431 1.16187
0.46097 0.44199 0.48532 0.74341 0.18378 1.14202
0.04481 0.16459 0.82631 0.97425 0.74736 1.36469
0.92278 0.56242 0.24940 0.76218 0.54417 1.27094
0.88594 0.10038 0.38290 0.20617 0.33265 0.44612
0.20092 0.59234 0.66244 0.42572 0.53998 1.00578
0.68444 0.80049 0.74970 0.77785 0.22772 1.45547
0.36172 0.96144 0.98708 0.38218 0.73044 1.28527
0.09958 0.86651 0.47647 0.49132 0.47712 1.17196
0.92184 0.77642 0.46301 0.82132 0.96956 1.57509
0.14659 0.35171 0.10895 0.34598 0.24062 0.61635
0.96336 0.36865 0.49771 0.54090 0.70213 1.02534
0.00317 0.47209 0.40801 0.72422 0.99042 1.25151
0.75250 0.83632 0.96351 0.68005 0.17644 1.41806
0.89380 0.74928 0.61822 0.22761 0.08799 0.84252
0.61859 0.32927 0.70404 0.67663 0.95690 1.20904
0.28362 0.19640 0.36804 0.96313 0.74646 1.28886
0.53995 0.93762 0.64653 0.43649 0.80985 1.27819
0.19386 0.47086 0.75294 0.32637 0.40406 0.83162
0.04278 0.17256 0.62698 0.66568 0.34820 0.95018
0.55421 0.42669 0.08235 0.46151 0.52033 0.83998
0.77760 0.38832 0.78686 0.14483 0.08188 0.58234
0.29404 0.07946 0.05921 0.73883 0.26425 0.84810
0.02699 0.00751 0.56464 0.27742 0.61324 0.50959
0.38344 0.16787 0.42665 0.88184 0.23170 1.11394
0.17055 0.08922 0.38608 0.97489 0.45900 1.18354
0.28258 0.89869 0.82584 0.70420 0.47406 1.48073
0.45236 0.21301 0.86483 0.57859 0.60543 1.00557
0.07408 0.96167 0.44713 0.33779 0.87350 1.14199
0.74237 0.87037 0.54413 0.09365 0.74834 0.88017
0.26026 0.37058 0.94773 0.99774 0.69450 1.53196
0.45353 0.13816 0.99186 0.65530 0.68813 1.07989
0.74265 0.00850 0.61618 0.11712 0.30138 0.34126
0.13895 0.22924 0.69856 0.69659 0.29433 1.02269
0.04928 0.52123 0.02090 0.02630 0.33915 0.39440
0.53250 0.00791 0.26900 0.03321 0.67683 0.24581
0.09651 0.21937 0.88920 0.82237 0.70665 1.25483
0.86950 0.89892 0.31972 0.12901 0.54229 0.85280
0.32651 0.40801 0.76995 0.34558 0.68682 0.87737
0.22318 0.43903 0.47363 0.35647 0.03645 0.71811
0.25293 0.82923 0.02199 0.11618 0.20463 0.64461
0.91911 0.06571 0.71495 0.62563 0.73365 0.98377
0.83894 0.44304 0.70367 0.43633 0.71453 1.00389
0.83029 0.46679 0.80514 0.73103 0.14840 1.22237
0.74702 0.42154 0.94397 0.87276 0.44154 1.41494
0.00832 0.95147 0.04980 0.15124 0.64934 0.82535
0.25420 0.57086 0.55806 0.71937 0.49183 1.25423
0.68741 0.12089 0.32172 0.70006 0.68453 0.98622
0.76216 0.80810 0.00148 0.13786 0.80281 0.78662
0.23266 0.76545 0.09299 0.09612 0.50166 0.65737
0.75515 0.45990 0.80020 0.38549 0.09536 0.86407
0.32485 0.97825 0.65228 0.71385 0.79645 1.56197
0.88267 0.67611 0.48668 0.66276 0.32273 1.24426
0.43727 0.13869 0.77859 0.66604 0.04858 0.92665
0.51498 0.01491 0.29284 0.30974 0.43086 0.47990
0.19055 0.52250 0.31789 0.69656 0.02018 1.06329
0.40051 0.81092 0.13902 0.74568 0.99810 1.43238
0.68705 0.19946 0.93608 0.63059 0.18487 0.99721
0.84163 0.64036 0.26678 0.85416 0.42339 1.38302
0.38375 0.33678 0.57408 0.40283 0.82719 0.88127
0.12191 0.90141 0.44042 0.16262 0.52352 0.87113
0.91089 0.13247 0.74579 0.22427 0.42916 0.57674
0.24169 0.76651 0.04405 0.78125 0.16561 1.25921
0.42101 0.54940 0.99888 0.46218 0.35587 1.06357
0.36997 0.02758 0.86379 0.25666 0.36065 0.53294
0.82157 0.81822 0.71808 0.63426 0.53935 1.38286
0.01714 0.81505 0.48698 0.59865 0.26856 1.20717
0.47196 0.37839 0.42588 0.50558 0.76563 0.96837
0.39227 0.48857 0.39189 0.23408 0.46250 0.69709
0.80534 0.91968 0.49052 0.18960 0.82573 1.00921
0.80181 0.74120 0.17534 0.86297 0.55278 1.45258
0.87464 0.19605 0.67459 0.58332 0.65339 0.99129
0.76011 0.86481 0.60544 0.24645 0.78986 1.04853
0.89560 0.15632 0.38228 0.03310 0.44006 0.32840
0.73135 0.42990 0.11004 0.20421 0.85805 0.66644
0.89352 0.20912 0.01859 0.45163 0.54672 0.71443
0.31659 0.75815 0.29991 0.02634 0.11396 0.55952
0.78562 0.20809 0.85612 0.96035 0.92383 1.45232
0.69845 0.59237 0.37520 0.01850 0.79047 0.61767
0.80104 0.09068 0.17515 0.47880 0.28191 0.65178
0.21987 0.40342 0.27400 0.70097 0.34982 1.05317
0.07249 0.77140 0.69550 0.10278 0.38928 0.76322
0.32542 0.95053 0.38748 0.47230 0.59076 1.21549
0.22906 0.57892 0.98106 0.50428 0.68486 1.16976
0.87038 0.15749 0.99701 0.33900 0.66213 0.79727
0.59693 0.65619 0.27641 0.19537 0.34427 0.71942
0.89273 0.82564 0.83316 0.31068 0.72702 1.13141
0.41669 0.05037 0.39659 0.14878 0.48326 0.36830
0.83830 0.04780 0.77755 0.29525 0.25600 0.56870
0.11466 0.77300 0.28879 0.56196 0.32895 1.12211
0.43913 0.56630 0.33073 0.98493 0.14282 1.40988
0.79421 0.43139 0.07072 0.94861 0.21874 1.27503
0.30178 0.24935 0.82836 0.60583 0.73343 1.06186
0.37401 0.99740 0.58535 0.55256 0.57181 1.36116
0.33634 0.23118 0.11035 0.02788 0.01371 0.20221
0.15239 0.20181 0.66830 0.90843 0.75001 1.29448
0.70391 0.20492 0.02498 0.53219 0.36753 0.74963
0.39575 0.77693 0.44812 0.57533 0.86336 1.28420
0.57796 0.62814 0.34838 0.65143 0.39754 1.17554
0.65866 0.11879 0.35502 0.87944 0.91349 1.20943
0.02261 0.74717 0.50486 0.78762 0.73065 1.44408
0.35419 0.42340 0.95093 0.27699 0.49519 0.82199
0.36383 0.31393 0.23279 0.95385 0.63977 1.30321
0.04546 0.05691 0.24899 0.89600 0.96324 1.14665
0.92564 0.77990 0.64245 0.23492 0.94602 1.03364
0.33481 0.96601 0.27054 0.84402 0.33843 1.51902
0.23696 0.08704 0.70730 0.23522 0.00678 0.44090
0.16644 0.88000 0.01452 0.31554 0.95160 1.00286
0.94134 0.11000 0.82188 0.84708 0.39590 1.18722
0.68024 0.16584 0.55798 0.06460 0.26399 0.35759
0.61218 0.74387 0.78804 0.65450 0.69588 1.39327
0.34704 0.01128 0.13645 0.48031 0.14660 0.55169
0.91327 0.51459 0.99675 0.28360 0.33502 0.88856
0.74584 0.33435 0.78448 0.90977 0.22716 1.32834
0.54459 0.87676 0.50370 0.78876 0.89760 1.57658
0.71461 0.91614 0.57058 0.39577 0.21761 1.10864
0.13440 0.21052 0.98875 0.25137 0.92014 0.75075
0.63623 0.38360 0.51664 0.56427 0.67019 1.03837
0.40063 0.64821 0.02419 0.92632 0.32787 1.36816
0.29939 0.72579 0.07571 0.66846 0.46226 1.18972
0.55384 0.67926 0.81124 0.57498 0.61000 1.26397
0.52116 0.57406 0.87932 0.98390 0.87061 1.66667
0.66003 0.04268 0.59601 0.55669 0.10093 0.74728
0.12540 0.01217 0.22605 0.03759 0.42063 0.17542
0.42609 0.50061 0.16915 0.77238 0.71417 1.23555
0.29687 0.24617 0.01055 0.56345 0.49122 0.80351
0.74949 0.10145 0.48899 0.78024 0.50620 1.05849
0.27559 0.75771 0.73890 0.66699 0.69278 1.38574
0.62343 0.70892 0.14550 0.38479 0.30639 0.90297
0.92962 0.11245 0.71051 0.12790 0.73955 0.52197
0.35013 0.07543 0.78982 0.57197 0.41499 0.86410
0.04507 0.95695 0.30394 0.30519 0.93029 1.08667
0.56996 0.96712 0.84500 0.86782 0.53600 1.71076
0.25847 0.51406 0.65862 0.60316 0.70715 1.16860
0.81873 0.46006 0.02041 0.10743 0.56156 0.51920
0.49555 0.87323 0.99722 0.67674 0.60480 1.50975
0.18210 0.21627 0.15881 0.89828 0.76184 1.19087
0.15288 0.37333 0.71118 0.36360 0.26812 0.77632
0.07999 0.29784 0.48292 0.18832 0.16254 0.49013
0.47360 0.90080 0.11000 0.63853 0.26731 1.24014
0.70597 0.22333 0.11476 0.17763 0.01163 0.36407
0.02765 0.62161 0.28706 0.64451 0.79701 1.19895
0.72233 0.14673 0.55844 0.87124 0.13882 1.11851
0.31999 0.42002 0.17624 0.46742 0.59514 0.86355
0.74870 0.69167 0.82396 0.48893 0.34136 1.14892
0.73270 0.21383 0.80356 0.07027 0.85973 0.55513
0.66867 0.31358 0.86439 0.84390 0.95358 1.39963
0.79236 0.27593 0.84378 0.29065 0.06512 0.67073
0.40286 0.81810 0.66477 0.25042 0.58928 0.98261
0.78382 0.47598 0.34630 0.67251 0.94677 1.22132
0.76808 0.96559 0.06448 0.10965 0.95390 0.89059
0.20034 0.81215 0.86424 0.09490 0.41383 0.82480
0.44742 0.93413 0.64525 0.97116 0.03934 1.65339
0.57596 0.23012 0.47372 0.01082 0.97655 0.45151
0.02304 0.32809 0.22013 0.71496 0.72340 1.07225
0.42161 0.98288 0.69042 0.83302 0.22430 1.58802
0.79887 0.48353 0.65841 0.98585 0.62000 1.53827
0.56270 0.83839 0.29796 0.15384 0.80709 0.87188
0.97182 0.66409 0.72952 0.45595 0.28935 1.08269
0.40730 0.84433 0.75377 0.24433 0.08185 0.91584
0.32415 0.91832 0.96154 0.94556 0.09415 1.68872
0.39162 0.30680 0.40458 0.81034 0.80573 1.22595
0.58786 0.67802 0.02375 0.80102 0.22956 1.25310
0.98204 0.66403 0.96127 0.65112 0.10198 1.28816
0.65396 0.70953 0.53633 0.26165 0.79518 0.95584
0.88802 0.10797 0.61179 0.74754 0.94918 1.14501
0.96101 0.98953 0.20830 0.59928 0.91677 1.41825
0.77794 0.29002 0.85410 0.00234 0.78025 0.52995
0.07170 0.85667 0.68861 0.98077 0.52532 1.69901
0.27339 0.93787 0.13993 0.06367 0.26235 0.69146
0.36583 0.41983 0.28967 0.05676 0.22718 0.41707
0.71284 0.07932 0.89386 0.96432 0.96468 1.39422
0.87419 0.75703 0.36388 0.87326 0.68277 1.53870
0.24550 0.16146 0.96094 0.28051 0.51463 0.67561
0.33130 0.03822 0.81350 0.89104 0.06527 1.09528
0.73978 0.58424 0.33590 0.98626 0.46031 1.49680
0.57215 0.02426 0.12275 0.40758 0.88244 0.63315
0.45087 0.89708 0.69009 0.59402 0.21031 1.30273
0.48833 0.42494 0.40966 0.09822 0.90700 0.61838
0.34010 0.17478 0.22690 0.06325 0.65873 0.34912
0.69042 0.33451 0.82667 0.53991 0.69957 1.05877
0.31164 0.42482 0.87426 0.67087 0.84958 1.25794
0.88576 0.32500 0.88504 0.86767 0.41771 1.34498
0.14558 0.68773 0.70559 0.83096 0.19175 1.40010
0.06831 0.58815 0.71691 0.18325 0.49169 0.76064
0.44250 0.61737 0.38164 0.00558 0.81506 0.61230
0.08680 0.69064 0.68261 0.26666 0.25255 0.85064
0.74523 0.63663 0.40047 0.39805 0.96046 1.05537
0.05747 0.92188 0.85496 0.93828 0.02258 1.63474
0.41063 0.78085 0.49670 0.54302 0.48418 1.19490
0.22295 0.59224 0.55501 0.58296 0.52494 1.13634
0.04909 0.62333 0.50828 0.93167 0.10919 1.40108
0.20868 0.07713 0.05252 0.41904 0.41139 0.55411
0.43806 0.77490 0.99908 0.56707 0.97744 1.41249
0.57343 0.10732 0.21717 0.75051 0.25055 0.91981
0.57877 0.78283 0.99931 0.73049 0.77136 1.54645
0.38801 0.93460 0.70888 0.44822 0.23960 1.18708
0.98795 0.47871 0.09135 0.61025 0.79305 1.09049
0.87030 0.40551 0.58351 0.72844 0.40494 1.18857
0.41391 0.84734 0.09281 0.73417 0.87779 1.41063
0.51912 0.15331 0.50670 0.39130 0.46077 0.68947
0.84996 0.47658 0.29796 0.66918 0.94158 1.21074
0.63746 0.49581 0.31768 0.03059 0.79027 0.55920
0.90646 0.82441 0.51610 0.07160 0.57561 0.80246
0.77854 0.67692 0.49046 0.36458 0.61752 1.00203
0.66169 0.60833 0.49045 0.09139 0.23675 0.61740
0.97115 0.89419 0.01495 0.74189 0.22298 1.33507
0.43282 0.71215 0.04649 0.78528 0.05231 1.22108
0.12140 0.49046 0.38446 0.86853 0.25896 1.26877
0.36596 0.04529 0.76022 0.53944 0.02897 0.73764
0.04688 0.07024 0.46275 0.84133 0.81556 1.11743
0.29183 0.39350 0.38125 0.44379 0.78328 0.90125
0.75391 0.66850 0.99182 0.23661 0.22327 0.90067
0.71523 0.17247 0.14041 0.59864 0.65002 0.87346
0.15344 0.02516 0.56727 0.89267 0.67584 1.14309
0.94545 0.60666 0.60044 0.99454 0.67412 1.62280
0.05443 0.96751 0.22146 0.88924 0.94456 1.65289
0.99219 0.40968 0.27905 0.49503 0.74655 0.96816
0.80089 0.78062 0.33309 0.93583 0.97728 1.65848
0.31034 0.20394 0.53199 0.15546 0.22385 0.43724
0.76923 0.00064 0.52331 0.76293 0.37699 0.96777
0.01241 0.90610 0.99521 0.59512 0.54453 1.41236
0.20648 0.77451 0.78165 0.60720 0.48792 1.30383
0.26874 0.01532 0.59134 0.75121 0.43011 0.96344
0.21188 0.78174 0.63104 0.36616 0.56494 1.05442
0.40604 0.90635 0.87154 0.03611 0.85911 0.91575
0.35711 0.16176 0.09989 0.68470 0.61393 0.91875
0.28977 0.05622 0.28586 0.75231 0.60414 0.95810
0.69183 0.36416 0.20008 0.41857 0.09906 0.71485
0.13490 0.63771 0.54238 0.98899 0.26887 1.50679
0.41358 0.63831 0.19094 0.31464 0.16467 0.76602
0.03871 0.61293 0.92940 0.67497 0.00040 1.20928
0.26127 0.06601 0.49205 0.42415 0.77348 0.71394
0.22108 0.86748 0.62825 0.64962 0.13421 1.30186
0.89147 0.53395 0.77935 0.75897 0.18343 1.29256
0.37260 0.74867 0.14543 0.33496 0.61664 0.92187
0.26861 0.36488 0.67537 0.84580 0.15036 1.22198
0.86522 0.49640 0.01711 0.75267 0.68195 1.19838
0.96419 0.54444 0.71895 0.57645 0.66630 1.20022
0.39910 0.81515 0.51499 0.75387 0.45215 1.41906
0.32835 0.52048 0.91718 0.48817 0.72767 1.12018
0.85182 0.93272 0.31371 0.82882 0.80660 1.60718
0.23293 0.40060 0.41383 0.43058 0.69124 0.87898
0.42611 0.39222 0.21225 0.87710 0.98491 1.33574
0.99106 0.18514 0.89480 0.59014 0.49958 1.01461
0.44309 0.92643 0.44506 0.25428 0.93564 1.06945
0.07118 0.39223 0.09233 0.28787 0.48303 0.62032
0.34930 0.49982 0.61487 0.83213 0.10510 1.26894
0.56703 0.03472 0.50608 0.09033 0.41526 0.31947
0.35235 0.50668 0.80334 0.04934 0.15296 0.55149
0.77700 0.41844 0.16990 0.22772 0.12213 0.56066
0.55828 0.73716 0.39415 0.60136 0.68669 1.25112
0.96312 0.24088 0.64656 0.91637 0.97208 1.40235
0.76001 0.67180 0.71961 0.39278 0.82580 1.11216
0.90891 0.07509 0.19161 0.66439 0.22874 0.82424
0.21841 0.82621 0.56402 0.18430 0.81097 0.93337
0.79967 0.17365 0.33526 0.64723 0.55216 0.94832
0.90974 0.17399 0.01826 0.97901 0.90512 1.28023
0.62405 0.41067 0.24996 0.23949 0.43997 0.63584
0.40034 0.63778 0.63876 0.68860 0.99436 1.37998
0.21230 0.37766 0.68549 0.30222 0.11789 0.68816
0.94276 0.65309 0.92941 0.48834 0.42771 1.17395
0.62460 0.03402 0.47468 0.91079 0.50651 1.13900
0.99809 0.04689 0.93907 0.01175 0.74388 0.42187
0.55417 0.44892 0.12353 0.07099 0.50716 0.47491
0.26970 0.29817 0.17424 0.53796 0.37270 0.81874
0.54762 0.35260 0.03640 0.53501 0.16882 0.79448
0.52546 0.54406 0.42655 0.98579 0.90115 1.56340
0.94324 0.80268 0.31562 0.23799 0.00915 0.80840
0.96211 0.26850 0.07955 0.86458 0.25277 1.11575
0.58317 0.43222 0.33344 0.25265 0.23524 0.63825
0.46827 0.07991 0.99703 0.18511 0.62145 0.57371
0.83581 0.77139 0.80290 0.61718 0.71616 1.39047
0.76808 0.77517 0.47966 0.09994 0.16743 0.71158
0.61640 0.26121 0.36874 0.46744 0.59312 0.82707
0.82068 0.51945 0.27979 0.21926 0.58257 0.72092
0.70216 0.88065 0.86861 0.72602 0.20324 1.47143
0.82347 0.12963 0.82004 0.40246 0.50771 0.77590
0.60519 0.13144 0.73355 0.64812 0.20977 0.93402
0.89967 0.22342 0.47104 0.11590 0.33766 0.44776
0.91762 0.66794 0.14508 0.15183 0.65009 0.72922
0.65155 0.10451 0.56193 0.85019 0.59493 1.15571
0.98294 0.52650 0.67753 0.10717 0.73639 0.73403
0.96775 0.16657 0.65379 0.69972 0.25953 1.01587
0.52322 0.66471 0.85974 0.98275 0.12910 1.57544
0.35090 0.07603 0.32623 0.41210 0.70879 0.66594
0.65694 0.33236 0.31951 0.30086 0.13077 0.60982
0.83371 0.77301 0.72151 0.81174 0.55813 1.53626
0.97179 0.57716 0.35338 0.36528 0.57299 0.91860
0.61806 0.49715 0.82739 0.37793 0.08718 0.87517
0.11152 0.35143 0.02881 0.53039 0.22315 0.77584
0.11714 0.21238 0.15440 0.63399 0.49254 0.87451
0.94556 0.16035 0.53921 0.93045 0.33737 1.22875
0.73705 0.21046 0.11368 0.86884 0.19661 1.07197
0.35775 0.06284 0.53895 0.13422 0.88629 0.46271
0.36676 0.19095 0.01757 0.29690 0.02162 0.42739
0.69065 0.20325 0.05652 0.26146 0.62848 0.53699
0.82475 0.69612 0.77535 0.56047 0.80961 1.30275
0.07408 0.02443 0.01245 0.94994 0.65999 1.07702
0.58066 0.61442 0.53574 0.84716 0.59189 1.43525
0.31270 0.77638 0.01116 0.86061 0.19359 1.34485
0.57993 0.92689 0.23297 0.73354 0.57180 1.43602
0.30264 0.26578 0.11660 0.64712 0.35603 0.89410
0.31399 0.34108 0.33938 0.98548 0.02627 1.25520
0.83903 0.78548 0.35047 0.65941 0.35876 1.27989
0.16008 0.88512 0.77152 0.66291 0.07551 1.34072
0.36076 0.99889 0.01852 0.19097 0.94230 0.95740
0.80699 0.25588 0.60289 0.98633 0.92771 1.45454
0.77159 0.82443 0.46689 0.43572 0.72642 1.17150
0.07659 0.76675 0.26157 0.33477 0.01486 0.82914
0.83881 0.51060 0.44878 0.42868 0.16518 0.87993
0.81373 0.32698 0.03696 0.19252 0.97512 0.60679
0.20791 0.19671 0.57116 0.27385 0.84367 0.66784
0.54044 0.01727 0.38551 0.33928 0.13399 0.47551
0.25594 0.53627 0.16067 0.80645 0.15368 1.17477
0.87448 0.75087 0.74558 0.18978 0.25433 0.86265
0.29335 0.47289 0.18968 0.22740 0.26530 0.59792
0.27873 0.94656 0.80214 0.61354 0.10065 1.34439
0.72954 0.75563 0.05079 0.23357 0.39549 0.78338
0.78191 0.67459 0.52919 0.40738 0.88278 1.10035
0.94871 0.23969 0.39590 0.22494 0.06125 0.49969
0.66340 0.45549 0.11039 0.03317 0.65885 0.47251
0.66979 0.02399 0.66539 0.98755 0.23393 1.19976
0.38842 0.89858 0.21054 0.31021 0.70549 1.01425
0.15403 0.65895 0.57830 0.26732 0.18978 0.80321
0.27879 0.93857 0.44744 0.15385 0.66234 0.91900
0.81175 0.21754 0.73637 0.29829 0.73508 0.74826
0.70004 0.07027 0.07942 0.02231 0.02800 0.11914
0.40567 0.60745 0.73741 0.44670 0.29621 1.01553
0.37072 0.70396 0.12279 0.43871 0.40770 0.95456
0.75971 0.27497 0.55194 0.71506 0.41272 1.08997
0.28207 0.25988 0.43631 0.50197 0.94369 0.92268
0.18713 0.10498 0.59331 0.45270 0.10455 0.65703
0.94108 0.82904 0.01352 0.23276 0.29821 0.80946
0.27959 0.04474 0.75654 0.73201 0.85867 1.07600
0.82261 0.24714 0.68559 0.06239 0.98667 0.57018
0.78535 0.90039 0.11994 0.59385 0.67240 1.28918
0.99621 0.39773 0.61783 0.86953 0.94444 1.43672
0.56060 0.32899 0.36903 0.71855 0.42571 1.07882
0.53076 0.41742 0.87675 0.84658 0.06151 1.29125
0.42142 0.85225 0.82970 0.56996 0.82532 1.39537
0.96973 0.54307 0.67483 0.90975 0.74915 1.53363
0.64618 0.22681 0.89041 0.24277 0.24873 0.63201
0.88595 0.41434 0.36455 0.00159 0.65320 0.48074
0.29242 0.79411 0.34062 0.02374 0.74526 0.70233
0.47552 0.65449 0.47088 0.66822 0.69191 1.28219
0.11778 0.16942 0.50184 0.30210 0.60515 0.61665
0.17337 0.39473 0.51880 0.26034 0.91680 0.76902
0.38013 0.28388 0.15473 0.79960 0.25244 1.04688
0.76338 0.78724 0.50742 0.96754 0.64104 1.66508
0.90825 0.22995 0.45029 0.05378 0.55627 0.42727
0.48028 0.80448 0.38593 0.70371 0.06065 1.26808
0.47166 0.05340 0.09988 0.05338 0.35497 0.19364
